Ground distance, Vertical Forces
 108.303079, 6766.838219
 110.676290, 6911.755101
 113.098475, 7059.550773
 115.554489, 7209.296513
 118.033414, 7360.323869
 120.555321, 7513.852297
 123.088937, 7667.975287
 125.682643, 7825.632072
 128.322255, 7985.954263
 130.965206, 8146.354209
 133.649339, 8309.126691
 136.385613, 8474.930892
 139.167553, 8643.368783
 141.966386, 8812.694989
 144.805334, 8984.311659
 147.692379, 9158.696227
 150.624793, 9335.678425
 153.586414, 9514.278775
 156.582860, 9694.832751
 159.620652, 9877.729006
 162.705277, 10063.292771
 165.840310, 10251.733398
 169.021196, 10442.771297
 172.219561, 10634.699097
 175.480842, 10830.238832
 178.779664, 11027.862983
 182.091837, 11226.119961
 185.462302, 11427.696007
 188.875632, 11631.662185
 192.322846, 11837.477564
 195.825747, 12046.438564
 199.376892, 12258.094827
 202.941024, 12470.341730
 206.570209, 12686.275398
 210.255063, 12905.329798
 213.961082, 13125.449362
 217.729665, 13349.088075
 221.538676, 13574.925880
 225.397001, 13803.484324
 229.263581, 14032.328234
 233.175930, 14263.675274
 237.142666, 14498.028929
 241.141920, 14734.091947
 245.177556, 14972.088649
 249.287218, 15214.231915
 253.430709, 15458.146536
 257.627505, 15704.973752
 261.856472, 15953.465490
 266.165750, 16206.443116
 270.515042, 16461.533097
 274.917169, 16719.481567
 279.347022, 16978.812612
 283.821249, 17240.496729
 288.334127, 17504.194262
 292.893693, 17770.369757
 297.511672, 18039.700972
 302.174227, 18311.374155
 306.871019, 18584.782464
 311.651018, 18862.768597
 316.457313, 19142.015672
 321.328488, 19424.759823
 326.230445, 19709.015849
 331.196876, 19996.731495
 336.200671, 20286.329624
 341.267280, 20579.276780
 346.373317, 20874.214204
 351.555944, 21173.280639
 356.804219, 21475.834644
 362.089790, 21780.235109
 367.407682, 22086.191656
 372.769171, 22394.348655
 378.184468, 22705.286730
 383.674355, 23020.190332
 389.180987, 23335.735631
 394.755548, 23654.850471
 400.406888, 23978.031200
 406.112774, 24303.997059
 411.859769, 24631.974279
 417.639420, 24961.476414
 423.485215, 25294.406090
 429.383322, 25629.967478
 435.320167, 25967.382593
 441.347282, 26309.571150
 447.406608, 26653.228326
 453.521431, 26999.669323
 459.700004, 27349.353513
 465.919790, 27700.998386
 472.188012, 28055.006747
 478.502656, 28411.258671
 484.903152, 28771.969378
 491.323207, 29133.395656
 497.794481, 29497.316029
 504.363603, 29866.341668
 510.963410, 30236.690538
 517.686062, 30613.522727
 524.413744, 30990.225115
 531.225679, 31371.228026
 538.077928, 31754.065021
 544.967366, 32138.557062
 546.355916, 32215.999424
 550.791288, 32463.255151
 551.063137, 32478.404054
 551.355109, 32494.673639
 551.415450, 32498.035903
 551.481680, 32501.726347
 551.496921, 32502.575543
 551.508611, 32503.226948
 551.515342, 32503.602000
 551.519012, 32503.806463
 551.522635, 32504.008360
 551.558870, 32506.027354
 551.774633, 32518.049482
 552.763357, 32573.134862
 555.990611, 32752.876407
 562.851460, 33134.683966
 569.926388, 33527.970550
 577.090022, 33925.741312
 584.306761, 34326.008926
 591.584805, 34729.220188
 598.869120, 35132.322549
 606.274229, 35541.644358
 613.676061, 35950.319211
 621.179992, 36364.158658
 628.759143, 36781.666380
 636.380368, 37201.008158
 644.027335, 37621.281771
 651.755125, 38045.507174
 659.521166, 38471.338899
 667.390777, 38902.347794
 675.276015, 39333.708929
 683.284814, 39771.316381
 691.308463, 40209.219741
 699.412823, 40651.007232
 707.575365, 41095.440289
 715.849948, 41545.438023
 724.107240, 41993.960781
 732.448216, 42446.489920
 740.889078, 42903.889700
 749.335969, 43361.066917
 757.879798, 43822.934896
 766.495512, 44288.125958
 775.165532, 44755.681690
 783.890223, 45225.614254
 792.703737, 45699.752172
 801.537164, 46174.380860
 810.457328, 46653.083434
 819.417094, 47133.321232
 828.460002, 47617.418936
 837.554368, 48103.670411
 846.699228, 48592.017248
 855.939695, 49084.857252
 865.230854, 49579.783689
 874.589622, 50077.689128
 884.007124, 50578.092243
 893.474623, 51080.521128
 903.052748, 51588.180679
 912.684750, 52098.049971
 922.390832, 52611.188909
 932.104076, 53124.054927
 941.956537, 53643.609411
 951.850999, 54164.710862
 961.810713, 54688.576544
 971.822319, 55214.495342
 981.936720, 55745.128982
 992.130916, 56279.255849
1002.373479, 56815.219797
1012.631394, 57351.290234
1022.994358, 57892.145973
1033.445925, 58436.912544
1043.950115, 58983.703717
1054.510991, 59532.723330
1065.156051, 60085.390236
1075.846128, 60639.661211
1086.618767, 61197.473620
1097.432258, 61756.658634
1108.368994, 62321.463753
1119.332143, 62886.876544
1130.379949, 63455.893112
1141.486760, 64027.181220
1152.685835, 64602.439656
1163.942879, 65179.894979
1175.271529, 65760.237111
1186.693326, 66344.556234
1198.158902, 66930.316303
1209.730033, 67520.661750
1221.361216, 68113.257525
1233.062366, 68708.599174
1244.791715, 69304.555181
1256.622639, 69904.844099
1268.523838, 70507.863671
1280.504806, 71114.083168
1292.555218, 71722.968480
1304.660384, 72333.768249
1316.870176, 72948.986083
1319.320621, 73072.353418
1319.688241, 73090.858232
1320.034886, 73108.306507
1320.427599, 73128.072759
1320.507770, 73132.107854
1320.523798, 73132.914541
1320.532034, 73133.329081
1320.540439, 73133.752085
1320.624485, 73137.982171
1321.241331, 73169.027116
1324.147237, 73315.247175
1335.421042, 73882.061121
1347.735171, 74500.339010
1360.113247, 75120.947353
1372.604672, 75746.348144
1385.156071, 76373.854833
1397.710355, 77000.610617
1410.378293, 77632.137212
1423.088324, 78264.854711
1435.883518, 78900.897676
1448.781525, 79541.127657
1461.751262, 80183.987154
1474.772995, 80828.489009
1487.877671, 81476.154707
1501.078402, 82127.617313
1514.341898, 82781.221048
1527.658758, 83436.494554
1541.030651, 84093.512478
1554.487555, 84753.737120
1568.046507, 85417.988377
1581.693572, 86085.567452
1595.422149, 86756.137428
1609.219763, 87429.077078
1623.049509, 88102.579865
1636.978682, 88779.913245
1651.002735, 89460.839484
1665.047767, 90141.762205
1679.207570, 90827.218346
1693.456541, 91515.950757
1707.721266, 92204.404072
1722.072314, 92895.977527
1736.504510, 93590.408055
1751.031614, 94288.343050
1765.634908, 94988.869134
1780.304784, 95691.514376
1795.036570, 96396.045595
1806.099587, 96924.413730
1809.852581, 97103.518611
1824.783811, 98367.088315
1839.793406, 101284.560472
1854.851427, 104211.028987
1869.986588, 107143.322254
1885.141264, 110082.462936
1900.355054, 113021.980767
1915.668298, 115969.552673
1931.019512, 118927.365730
1946.417611, 121887.013160
1947.453030, 124041.620152
1948.488376, 124238.451505
1949.522761, 124435.170790
1950.560435, 124631.895708
1951.597204, 124828.962059
1952.636850, 125026.017784
1953.674807, 125223.314155
1954.714339, 125420.421558
1955.752023, 125617.584854
1956.795490, 125814.773093
1957.840555, 126012.772030
1958.886246, 126210.966516
1959.932930, 126269.678133
1960.977548, 126328.249766
1962.025991, 126387.011657
1963.069164, 126445.453920
1964.118744, 126504.230680
1965.168379, 126562.985970
1966.219315, 126621.789348
1967.267897, 126680.436271
1968.318200, 126739.154585
1969.371359, 126798.007571
1970.423759, 126856.792963
1971.477222, 126915.612565
1972.532296, 126974.496705
1973.585510, 127033.251634
1974.641865, 127092.156200
1975.699447, 127151.103432
1976.757558, 127210.054327
1977.815013, 127268.942768
1978.874884, 127327.939693
1979.934540, 127386.898441
1980.996336, 127445.949978
1982.055441, 127504.825518
1983.118494, 127563.894003
1984.179659, 127622.831003
1985.243084, 127681.866827
1986.308151, 127740.966890
1987.374408, 127800.105975
1988.441411, 127859.259273
1989.508310, 127918.379586
1990.577270, 127977.586716
1991.645266, 128036.713031
1992.714495, 128095.879984
1993.785656, 128155.126138
1994.856866, 128214.347167
1995.929833, 128273.637316
1996.999302, 128332.706205
1998.072895, 128391.974736
1999.147524, 128451.272135
2000.222033, 128510.534524
2001.299323, 128569.921698
2002.378003, 128629.356647
2003.457192, 128688.790846
2004.535644, 128748.155471
2005.616246, 128807.609334
2006.697914, 128867.092569
2007.772327, 128926.147789
2008.854988, 128985.627064
2009.937069, 129045.044838
2011.021916, 129104.584827
2012.107127, 129164.114977
2013.194965, 129223.759121
2014.283873, 129283.431744
2015.373093, 129343.091139
2016.463896, 129402.806791
2017.554000, 129462.453640
2018.646997, 129522.228076
2019.737822, 129581.852899
2020.832304, 129641.646675
2021.928059, 129701.478879
2023.025876, 129761.392303
2024.120617, 129821.106544
2025.216382, 129880.845261
2026.316700, 129940.800483
2027.417019, 130000.723953
2028.518301, 130060.667876
2029.621645, 130120.691883
2030.724871, 130180.677261
2031.829054, 130240.682271
2032.935180, 130300.760325
2034.042335, 130360.861557
2035.150544, 130420.987178
2036.260334, 130481.165521
2037.370694, 130541.341619
2038.481321, 130601.498935
2039.594202, 130661.744909
2040.708470, 130722.032324
2041.823063, 130782.303606
2042.936994, 130842.505337
2044.055247, 130902.906493
2045.173988, 130963.299835
2046.294101, 131023.732798
2047.414046, 131084.122257
2048.536771, 131144.626891
2049.662294, 131205.247407
2050.789551, 131265.926099
2051.915713, 131326.510642
2053.044014, 131387.174851
2054.175353, 131447.966819
2055.307504, 131508.766517
2056.440250, 131569.562302
2057.572643, 131630.303064
2058.709062, 131691.223456
2059.843945, 131752.025219
2059.901293, 131755.096691
2060.979516, 131812.827313
2062.119178, 131873.811704
2063.259343, 131934.786089
2064.400851, 131995.795190
2065.543897, 132056.849232
2066.687069, 132117.872627
2067.833181, 132179.015314
2068.980374, 132240.177859
2070.129360, 132301.397966
2071.280443, 132362.691631
2072.429624, 132423.845765
2073.583576, 132485.215209
2074.737938, 132546.567746
2075.894194, 132607.981971
2077.052065, 132669.442904
2078.209882, 132730.861755
2079.368644, 132792.291322
2080.530298, 132853.834615
2081.690177, 132915.244169
2082.854292, 132976.838074
2084.023095, 133038.639646
2085.190285, 133100.315546
2086.360101, 133162.089526
2087.529553, 133223.803578
2088.698105, 133285.429315
2089.871419, 133347.265150
2091.048128, 133409.238408
2092.224435, 133471.148878
2093.404883, 133533.235447
2094.585210, 133595.273592
2095.765490, 133657.267162
2096.953040, 133719.599974
2098.140979, 133781.910311
2099.329917, 133844.230080
2100.516510, 133906.383891
2101.708712, 133968.788201
2102.898176, 134031.005796
2104.088408, 134093.220135
2105.282648, 134155.600122
2106.480631, 134218.131483
2107.680578, 134280.720879
2108.882968, 134343.393073
2110.089397, 134406.230668
2111.292182, 134468.833447
2112.499519, 134531.627817
2113.709520, 134594.515118
2114.919684, 134657.365058
2116.132297, 134720.296173
2117.343846, 134783.125974
2118.564087, 134846.359831
2119.784758, 134909.568988
2121.007696, 134972.848335
2122.235071, 135036.309621
2123.457441, 135099.464662
2124.682803, 135162.726601
2125.912247, 135226.151239
2127.142592, 135289.574047
2128.375803, 135353.096009
2129.609982, 135416.619010
2130.848233, 135480.302477
2132.085409, 135543.881396
2133.328111, 135607.694603
2134.570568, 135671.445332
2135.816758, 135735.337434
2137.060694, 135799.063770
2138.305336, 135862.775912
2139.553038, 135926.594124
2140.800434, 135990.345864
2142.052502, 136054.285284
2143.309400, 136118.419649
2144.566917, 136182.533781
2145.828591, 136246.807597
2147.090984, 136311.065542
2148.355666, 136375.387301
2149.622274, 136439.753956
2150.893272, 136504.290296
2152.164768, 136568.798311
2153.436453, 136633.262069
2154.712355, 136697.885471
2155.989718, 136762.528399
2157.268631, 136827.195071
2158.553310, 136892.098156
2159.837803, 136956.936427
2161.120898, 137021.648708
2162.408775, 137086.546339
2163.703797, 137151.747562
2164.998042, 137216.853019
2166.294182, 137281.996859
2167.596875, 137347.412561
2168.894977, 137412.540309
2170.198950, 137477.904769
2171.499837, 137543.056712
2172.808012, 137608.515258
2174.114786, 137673.845115
2175.423397, 137739.208074
2176.741047, 137804.963010
2178.055928, 137870.520087
2179.370160, 137935.985112
2180.689937, 138001.666271
2182.013843, 138067.492283
2183.341675, 138133.452375
2184.673589, 138199.553602
2186.003671, 138265.502258
2187.338309, 138331.614733
2188.669814, 138397.509923
2190.010147, 138463.779268
2191.351602, 138530.040971
2192.694435, 138596.307375
2194.035461, 138662.421217
2195.382955, 138728.790028
2196.731045, 138795.123973
2198.083242, 138861.595346
2199.436349, 138928.046515
2200.793328, 138994.622525
2202.157450, 139061.482928
2203.523155, 139128.354416
2204.892299, 139195.327363
2206.262260, 139262.273183
2207.635553, 139329.314303
2209.007022, 139396.198742
2210.380068, 139463.092355
2211.757641, 139530.138192
2213.142241, 139597.457019
2214.524213, 139664.578926
2215.911158, 139731.872823
2217.303691, 139799.367587
2218.695828, 139866.772711
2220.091243, 139934.265725
2221.490026, 140001.850377
2222.888178, 140069.333094
2224.289694, 140136.906366
2225.695302, 140204.604584
2227.104022, 140272.379867
2228.519873, 140340.424650
2229.933984, 140408.312122
2231.352555, 140476.339540
2232.776960, 140544.571805
2234.199278, 140612.629125
2235.623144, 140680.685373
2237.041341, 140748.395716
2238.475010, 140816.768674
2239.909010, 140885.080773
2241.350947, 140953.693500
2242.791829, 141022.178349
2244.235278, 141090.707164
2245.675834, 141159.020649
2247.125182, 141227.672341
2248.583741, 141296.680459
2250.041992, 141365.593812
2251.500063, 141434.418298
2252.959487, 141503.226067
2254.413145, 141571.681690
2255.884409, 141640.884772
2257.355084, 141709.977842
2258.815597, 141778.511932
2260.295293, 141847.863180
2261.768708, 141916.836942
2263.247701, 141985.988187
2264.736462, 142055.511465
2266.220063, 142124.709149
2267.707959, 142194.022061
2269.213154, 142264.054069
2270.715416, 142333.862443
2272.220939, 142403.734839
2273.730004, 142473.683574
2275.238626, 142543.523509
2276.746238, 142613.228390
2278.263361, 142683.283743
2279.775639, 142753.026188
2281.301169, 142823.289294
2282.829644, 142893.596879
2284.345972, 142963.255324
2285.873206, 143033.323663
2287.403406, 143103.436261
2288.934893, 143173.515610
2290.470111, 143243.672955
2292.018262, 143314.327139
2293.569650, 143385.034077
2295.116009, 143455.417066
2296.669345, 143526.022150
2298.222956, 143596.543972
2299.783086, 143667.265090
2301.355424, 143738.441598
2302.920472, 143809.190189
2304.488811, 143879.989392
2306.063909, 143950.994705
2307.644931, 144022.167113
2309.232828, 144093.548096
2310.818694, 144164.736604
2312.406501, 144235.910896
2314.000690, 144307.268992
2315.592345, 144378.411351
2317.188694, 144449.660647
2318.794097, 144521.210002
2320.387129, 144592.104679
2321.997848, 144663.681738
2323.614754, 144735.427573
2325.232105, 144807.086691
2326.851796, 144878.742516
2328.472578, 144950.339308
2330.100374, 145022.137825
2331.729739, 145093.896768
2333.350136, 145165.152754
2334.988978, 145237.110103
2336.623533, 145308.769109
2338.259366, 145380.373966
2339.910297, 145452.527677
2341.563154, 145524.652727
2343.221371, 145596.898040
2344.884044, 145669.223023
2346.545557, 145741.382926
2348.205414, 145813.356348
2349.879894, 145885.847588
2351.551389, 145958.093047
2353.236968, 146030.829095
2354.932441, 146103.872229
2356.614744, 146176.229048
2358.310343, 146249.037643
2360.003317, 146321.613108
2361.699031, 146394.185165
2363.404473, 146467.051442
2365.110305, 146539.811713
2366.817456, 146612.505196
2368.529252, 146685.272762
2370.236390, 146757.718723
2371.949687, 146830.301788
2373.680563, 146903.502984
2375.409349, 146976.488632
2377.131979, 147049.087791
2378.874447, 147122.394288
2380.609284, 147195.250973
2382.351541, 147268.289704
2384.092825, 147341.157788
2385.832811, 147413.841709
2387.585866, 147486.940081
2389.342959, 147560.074264
2391.117202, 147633.787357
2392.883746, 147707.045785
2394.650514, 147780.178722
2396.429054, 147853.662673
2398.203158, 147926.826918
2399.982296, 148000.061775
2401.751164, 148072.737691
2403.532741, 148145.798272
2405.322677, 148219.062591
2407.117874, 148292.401973
2408.928928, 148366.246724
2410.733569, 148439.687385
2412.544589, 148513.244406
2414.352493, 148586.531574
2416.163085, 148659.784023
2417.986728, 148733.418891
2419.819696, 148807.282923
2421.643112, 148880.615226
2423.485493, 148954.561329
2425.317605, 149027.946639
2427.166369, 149101.848537
2429.024232, 149175.961682
2430.872899, 149249.556195
2432.714876, 149322.733466
2434.570468, 149396.299187
2436.444825, 149470.453322
2438.305935, 149543.928500
2440.182243, 149617.847310
2442.053881, 149691.425410
2443.929150, 149764.989168
2445.802994, 149838.339736
2447.696274, 149912.291220
2449.590539, 149986.120164
2451.487374, 150059.887633
2453.378301, 150133.264165
2455.280792, 150206.926840
2457.197309, 150280.967519
2459.098448, 150354.250111
2461.006815, 150427.646971
2462.932933, 150501.559315
2464.862304, 150575.427855
2466.783660, 150648.821600
2468.709453, 150722.216467
2470.645039, 150795.814531
2472.582670, 150869.319345
2474.522169, 150942.723568
2476.469912, 151016.266882
2478.403807, 151089.115749
2480.364632, 151162.804215
2482.336759, 151236.739679
2484.301418, 151310.217701
2486.266661, 151383.540148
2488.232088, 151456.691802
2490.206944, 151530.015178
2492.188316, 151603.399823
2494.173414, 151676.740760
2496.176657, 151750.567445
2498.161526, 151823.533863
2500.154162, 151896.602216
2502.170237, 151970.342703
2504.170475, 152043.317436
2506.172550, 152116.172926
2508.168171, 152188.607983
2510.195411, 152262.000694
2512.214061, 152334.892001
2514.245117, 152408.039256
2516.272823, 152480.873447
2518.292278, 152553.220075
2520.336809, 152626.270402
2522.379190, 152699.048139
2524.403078, 152770.973687
2526.448544, 152843.470450
2528.502969, 152916.086531
2530.568417, 152988.891831
2532.632657, 153061.453485
2534.702590, 153134.013279
2536.755523, 153205.777102
2538.825926, 153277.949624
2540.904921, 153350.217372
2542.976957, 153422.039257
2545.070730, 153494.407593
2547.170172, 153566.762673
2549.274410, 153639.072664
2551.376130, 153711.085623
2553.477910, 153782.890052
2555.590478, 153854.850578
2557.700311, 153926.505118
2559.822192, 153998.354148
2561.925907, 154069.375271
2564.042798, 154140.627097
2566.183278, 154212.454308
2568.314692, 154283.758689
2570.439806, 154354.634859
2572.576577, 154425.680687
2574.689596, 154495.720499
2576.837162, 154566.684822
2578.963857, 154636.740117
2581.103580, 154707.004037
2583.255481, 154777.444497
2585.398988, 154847.387314
2587.556807, 154917.572241
2589.735082, 154988.193437
2591.899564, 155058.139230
2594.082669, 155128.456158
2596.262322, 155198.430594
2598.426455, 155267.677868
2600.618798, 155337.595005
2602.815517, 155407.416512
2604.983309, 155476.087508
2607.166547, 155545.015602
2609.353279, 155613.820214
2611.551166, 155682.739800
2613.758231, 155751.708853
2615.953680, 155820.077804
2618.150706, 155888.258823
2620.356516, 155956.473743
2622.575231, 156024.846201
2624.785820, 156092.727110
2627.001829, 156160.532685
2629.206220, 156227.742317
2631.428726, 156295.261348
2633.651994, 156362.559208
2635.881307, 156429.794505
2638.120127, 156497.068847
2640.350128, 156563.831213
2642.589976, 156630.640044
2644.838051, 156697.443775
2647.104379, 156764.535742
2649.356843, 156830.964102
2651.613593, 156897.265591
2653.879587, 156963.583359
2656.134517, 157029.323129
2658.407897, 157095.343871
2660.691443, 157161.399970
2662.978923, 157227.308460
2665.252717, 157292.563145
2667.540436, 157357.956170
2669.817230, 157422.776479
2672.105937, 157487.673869
2672.560487, 157500.531564
2672.826169, 157508.042002
2673.009981, 157513.236036
2673.137605, 157516.841352
2673.236187, 157519.625677
2673.312418, 157521.778386
2673.370705, 157523.424184
2673.429734, 157525.090732
2673.503176, 157527.164002
2673.513189, 157527.446628
2673.518143, 157527.586470
2673.523107, 157527.726601
2673.540065, 157528.205257
